 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 2.56160527e-05  7.09572643e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56173257e-05  7.09633014e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56187334e-05  7.09699766e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56198717e-05  7.09753740e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56206656e-05  7.09791386e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56214427e-05  7.09828230e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56224484e-05  7.09875916e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56236078e-05  7.09930884e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56248706e-05  7.09990755e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56262280e-05  7.10055113e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56273671e-05  7.10109113e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56282452e-05  7.10150743e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56291049e-05  7.10191496e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56299296e-05  7.10230590e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56309930e-05  7.10280998e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56322486e-05  7.10340517e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56335504e-05  7.10402226e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56348594e-05  7.10464269e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56358412e-05  7.10510807e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56364335e-05  7.10538878e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56370190e-05  7.10566630e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56381901e-05  7.10622133e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56393295e-05  7.10676137e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56407064e-05  7.10741394e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56420638e-05  7.10805724e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56431876e-05  7.10858982e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56439959e-05  7.10897290e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56447803e-05  7.10934467e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56457395e-05  7.10979924e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56468784e-05  7.11033896e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56482228e-05  7.11097609e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56496139e-05  7.11163535e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56507634e-05  7.11218012e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56516454e-05  7.11259813e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56525791e-05  7.11304062e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56535255e-05  7.11348913e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56546938e-05  7.11404287e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56561157e-05  7.11471676e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56575519e-05  7.11539750e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56587166e-05  7.11594956e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56595814e-05  7.11635950e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56606537e-05  7.11686779e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56619247e-05  7.11747028e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56632555e-05  7.11810121e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56647957e-05  7.11883147e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56665185e-05  7.11964833e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56675838e-05  7.12015354e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56689380e-05  7.12079574e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56702204e-05  7.12140402e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56715350e-05  7.12202757e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56731746e-05  7.12280541e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56751448e-05  7.12374022e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56762555e-05  7.12426729e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56776197e-05  7.12491473e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56791354e-05  7.12563415e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56808659e-05  7.12645567e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56824387e-05  7.12720242e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56836621e-05  7.12778338e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56848353e-05  7.12834053e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56860355e-05  7.12891061e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56873091e-05  7.12951561e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56889997e-05  7.13031876e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56905607e-05  7.13106045e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56917804e-05  7.13164005e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56929070e-05  7.13217544e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56940529e-05  7.13272007e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56952792e-05  7.13330296e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56969013e-05  7.13407402e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56983856e-05  7.13477964e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.56995961e-05  7.13535514e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57004857e-05  7.13577812e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57015257e-05  7.13627263e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57027326e-05  7.13684651e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57040906e-05  7.13749224e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57055331e-05  7.13817822e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57068544e-05  7.13880656e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57078441e-05  7.13927725e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57088696e-05  7.13976496e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57097959e-05  7.14020549e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57109278e-05  7.14074380e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57123197e-05  7.14140578e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57137051e-05  7.14206465e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57148889e-05  7.14262766e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57157809e-05  7.14305193e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57166434e-05  7.14346212e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57175406e-05  7.14388880e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57186206e-05  7.14440243e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57199455e-05  7.14503251e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57212764e-05  7.14566548e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57224445e-05  7.14622099e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57233815e-05  7.14666655e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57239423e-05  7.14693326e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57244979e-05  7.14719748e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57256092e-05  7.14772592e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57267200e-05  7.14825412e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57280682e-05  7.14889523e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57294031e-05  7.14952995e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57305373e-05  7.15006924e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57313778e-05  7.15046889e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57321997e-05  7.15085966e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57331215e-05  7.15129790e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57341947e-05  7.15180814e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57354707e-05  7.15241482e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57367772e-05  7.15303590e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57379265e-05  7.15358228e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57388633e-05  7.15402758e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57394580e-05  7.15431030e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57400450e-05  7.15458934e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57412191e-05  7.15514742e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57423077e-05  7.15566486e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57436782e-05  7.15631629e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57449884e-05  7.15693901e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57461072e-05  7.15747078e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57469345e-05  7.15786393e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57477438e-05  7.15824860e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57486684e-05  7.15868799e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57497511e-05  7.15920255e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57510339e-05  7.15981216e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57523527e-05  7.16043886e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57534975e-05  7.16098285e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57544273e-05  7.16142466e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57550081e-05  7.16170064e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57555797e-05  7.16197226e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57567229e-05  7.16251549e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57578686e-05  7.16305984e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57592378e-05  7.16371046e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57606084e-05  7.16436168e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57617353e-05  7.16489711e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57625441e-05  7.16528138e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57633278e-05  7.16565373e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57642872e-05  7.16610956e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57654288e-05  7.16665199e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57667842e-05  7.16729595e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57681831e-05  7.16796063e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57693345e-05  7.16850771e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57702128e-05  7.16892506e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57711690e-05  7.16937939e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57721716e-05  7.16985580e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57733417e-05  7.17041178e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57748000e-05  7.17110474e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57762495e-05  7.17179359e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57774106e-05  7.17234539e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57782464e-05  7.17274259e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57793326e-05  7.17325883e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57807981e-05  7.17395542e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57824370e-05  7.17473448e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57839144e-05  7.17543683e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57853501e-05  7.17611942e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57862942e-05  7.17656832e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57875684e-05  7.17717422e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57890886e-05  7.17789721e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57905909e-05  7.17861174e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57922145e-05  7.17938407e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57935294e-05  7.18000963e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57945218e-05  7.18048184e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57958025e-05  7.18109125e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57973496e-05  7.18182755e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.57989028e-05  7.18256686e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58005354e-05  7.18334404e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58017958e-05  7.18394418e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58028148e-05  7.18442939e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58040425e-05  7.18501404e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58053478e-05  7.18563570e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58067951e-05  7.18632507e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58083717e-05  7.18707613e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58096280e-05  7.18767471e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58105631e-05  7.18812026e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58117754e-05  7.18869793e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58134804e-05  7.18951043e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58150188e-05  7.19024363e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58166023e-05  7.19099840e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58178488e-05  7.19159253e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58187127e-05  7.19200434e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58197775e-05  7.19251196e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58213523e-05  7.19326274e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58227781e-05  7.19394249e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58242900e-05  7.19466333e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58255480e-05  7.19526308e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58264911e-05  7.19571278e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58274431e-05  7.19616668e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58284174e-05  7.19663123e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58295222e-05  7.19715802e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58309221e-05  7.19782551e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58322912e-05  7.19847832e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58334646e-05  7.19903777e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58343439e-05  7.19945705e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58351955e-05  7.19986308e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58361062e-05  7.20029731e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58371768e-05  7.20080776e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58385018e-05  7.20143947e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58398244e-05  7.20207007e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58409879e-05  7.20262479e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58419219e-05  7.20307009e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58424831e-05  7.20333762e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58430393e-05  7.20360279e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58441517e-05  7.20413312e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58452563e-05  7.20465968e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58466043e-05  7.20530228e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58479334e-05  7.20593588e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58490659e-05  7.20647569e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58499089e-05  7.20687752e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58507335e-05  7.20727059e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58516462e-05  7.20770559e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58527083e-05  7.20821181e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58539852e-05  7.20882043e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58552846e-05  7.20943970e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58564374e-05  7.20998913e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58573808e-05  7.21043872e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58579850e-05  7.21072662e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58585833e-05  7.21101178e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58597801e-05  7.21158210e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58608738e-05  7.21210325e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58622529e-05  7.21276040e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58635645e-05  7.21338538e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58646815e-05  7.21391757e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58654996e-05  7.21430738e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58662998e-05  7.21468862e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58672424e-05  7.21513774e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58683478e-05  7.21566439e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58696305e-05  7.21627547e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58709652e-05  7.21691131e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58721052e-05  7.21745444e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58730207e-05  7.21789055e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58735688e-05  7.21815164e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58741115e-05  7.21841017e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58751969e-05  7.21892721e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58763526e-05  7.21947778e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58776981e-05  7.22011871e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58790819e-05  7.22077787e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58802160e-05  7.22131808e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58810453e-05  7.22171312e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58818481e-05  7.22209550e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58827702e-05  7.22253474e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58838921e-05  7.22306914e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58852588e-05  7.22372018e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58866497e-05  7.22438275e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58878038e-05  7.22493249e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58887038e-05  7.22536126e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58897040e-05  7.22583772e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58907004e-05  7.22631236e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58918883e-05  7.22687831e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58933583e-05  7.22757866e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58948220e-05  7.22827602e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58959880e-05  7.22883160e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58968441e-05  7.22923953e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58979448e-05  7.22976407e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58995214e-05  7.23051541e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59011004e-05  7.23126797e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59026532e-05  7.23200810e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59039730e-05  7.23263726e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59049195e-05  7.23308850e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59061681e-05  7.23368382e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59078568e-05  7.23448907e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59095146e-05  7.23527971e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59111312e-05  7.23605080e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59123772e-05  7.23664515e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59134342e-05  7.23714945e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59146444e-05  7.23772690e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.59159674e-05  7.23835821e-01  1.20000000e+01  0.00000000e+00  1.00000000e+01 
